id,accident_risk
658213,0.5748048
658214,0.20188124
658215,0.6139461
658216,0.14389911
658217,0.48044917
658218,0.3060946
658219,0.49849823
658220,0.19133088
658221,0.2888167
658222,0.46310312
658223,0.35448724
658224,0.60175073
658225,0.40448123
658226,0.37690377
658227,0.19771452
658228,0.43373007
658229,0.39805475
658230,0.38351622
658231,0.48541078
658232,0.4055365
658233,0.19757919
658234,0.307532
658235,0.29237288
658236,0.5294191
658237,0.29392686
658238,0.24423163
658239,0.46063316
658240,0.20951086
658241,0.21509536
658242,0.18290043
658243,0.3439827
658244,0.33147812
658245,0.376125
658246,0.565035
658247,0.3805001
658248,0.37274495
658249,0.12099965
658250,0.34616828
658251,0.5386774
658252,0.41302994
658253,0.110733524
658254,0.4771464
658255,0.21355897
658256,0.2798109
658257,0.10194313
658258,0.6265731
658259,0.27866113
658260,0.6005405
658261,0.45221037
658262,0.6444515
658263,0.41057944
658264,0.3770086
658265,0.41895545
658266,0.24701826
658267,0.4083859
658268,0.5844325
658269,0.23556077
658270,0.48768234
658271,0.112177536
658272,0.28961608
658273,0.21901536
658274,0.1958291
658275,0.3834805
658276,0.18032347
658277,0.39810085
658278,0.15617111
658279,0.23625997
658280,0.46638423
658281,0.30676916
658282,0.33545908
658283,0.4667589
658284,0.30992687
658285,0.2770564
658286,0.48084742
658287,0.12568657
658288,0.3103985
658289,0.56807625
658290,0.4093226
658291,0.28272197
658292,0.18630005
658293,0.62315935
658294,0.12986848
658295,0.5251682
658296,0.27254915
658297,0.30630025
658298,0.69131136
658299,0.16461511
658300,0.50451505
658301,0.20926787
658302,0.5657116
658303,0.31179675
658304,0.37019998
658305,0.17853054
658306,0.15921141
658307,0.6440344
658308,0.36736307
658309,0.23212446
658310,0.51851106
658311,0.4693444
658312,0.32320404
658313,0.24704668
658314,0.5326692
658315,0.40791357
658316,0.25919157
658317,0.6311447
658318,0.2606761
658319,0.19344902
658320,0.56970376
658321,0.49520975
658322,0.34064415
658323,0.30234456
658324,0.2730925
658325,0.47750267
658326,0.27393568
658327,0.32941842
658328,0.17985262
658329,0.57290757
658330,0.13223016
658331,0.29890648
658332,0.6802428
658333,0.3381446
658334,0.5159838
658335,0.37195516
658336,0.42010054
658337,0.38427448
658338,0.40089536
658339,0.603673
658340,0.4782336
658341,0.24664244
658342,0.5243505
658343,0.2133139
658344,0.22885232
658345,0.2621596
658346,0.29728
658347,0.39919937
658348,0.35394314
658349,0.56415504
658350,0.29214036
658351,0.3285976
658352,0.13763268
658353,0.1360844
658354,0.4491272
658355,0.34012553
658356,0.15134642
658357,0.24323922
658358,0.18230864
658359,0.4360316
658360,0.32898152
658361,0.48993436
658362,0.46643198
658363,0.4024136
658364,0.38852844
658365,0.21631223
658366,0.34898335
658367,0.3411046
658368,0.2819515
658369,0.3882172
658370,0.67280185
658371,0.4903454
658372,0.28393632
658373,0.18260178
658374,0.20049024
658375,0.40990365
658376,0.16846702
658377,0.20337296
658378,0.2861401
658379,0.45211014
658380,0.32132953
658381,0.2594381
658382,0.28138322
658383,0.40554222
658384,0.4844164
658385,0.5586895
658386,0.083548635
658387,0.46787548
658388,0.20805404
658389,0.29368764
658390,0.3247463
658391,0.39179802
658392,0.31870595
658393,0.2250625
658394,0.38457078
658395,0.3831409
658396,0.3179901
658397,0.30115104
658398,0.56693465
658399,0.20227844
658400,0.359814
658401,0.5178429
658402,0.46221915
658403,0.23555599
658404,0.38487813
658405,0.47407922
658406,0.43938154
658407,0.38852745
658408,0.42822507
658409,0.3943542
658410,0.31174177
658411,0.13399729
658412,0.43163845
658413,0.6121105
658414,0.5589057
658415,0.4833369
658416,0.49234876
658417,0.21013972
658418,0.7573316
658419,0.18761463
658420,0.19884346
658421,0.30542925
658422,0.1974657
658423,0.35939163
658424,0.3905517
658425,0.2275716
658426,0.40779787
658427,0.32789397
658428,0.155049
658429,0.45148656
658430,0.3104016
658431,0.16210468
658432,0.30356306
658433,0.36838526
658434,0.29456922
658435,0.21831389
658436,0.38644284
658437,0.5412761
658438,0.25249636
658439,0.31509545
658440,0.50291324
658441,0.28341246
658442,0.14839756
658443,0.41524264
658444,0.38337618
658445,0.36669552
658446,0.20872171
658447,0.2734564
658448,0.46241698
658449,0.18695797
658450,0.14789453
658451,0.30896366
658452,0.45684916
658453,0.31257752
658454,0.19053555
658455,0.1778414
658456,0.27256387
658457,0.36454746
658458,0.31546357
658459,0.17641166
658460,0.33726972
658461,0.48285326
658462,0.4189544
658463,0.23313272
658464,0.34096828
658465,0.2825378
658466,0.36654645
658467,0.46653298
658468,0.36100078
658469,0.2360815
658470,0.20377377
658471,0.400812
658472,0.18343139
658473,0.19333963
658474,0.24680297
658475,0.3227151
658476,0.27539986
658477,0.7323557
658478,0.29797438
658479,0.3131358
658480,0.5077599
658481,0.34934807
658482,0.5883988
658483,0.40257657
658484,0.2856338
658485,0.33252025
658486,0.20286396
658487,0.3247909
658488,0.4148716
658489,0.23647459
658490,0.6626433
658491,0.34414732
658492,0.41241804
658493,0.67355084
658494,0.4677106
658495,0.6123439
658496,0.5522748
658497,0.33988422
658498,0.3186317
658499,0.4720229
658500,0.3996529
658501,0.2901559
658502,0.3372116
658503,0.4682335
658504,0.20762444
658505,0.16776514
658506,0.33054167
658507,0.17964025
658508,0.29977
658509,0.31117678
658510,0.41774246
658511,0.36300397
658512,0.45275712
658513,0.5522821
658514,0.45206252
658515,0.35125214
658516,0.47553852
658517,0.43232545
658518,0.3331446
658519,0.34583715
658520,0.2952457
658521,0.54856837
658522,0.23946476
658523,0.38626918
658524,0.29110244
658525,0.3056773
658526,0.12505853
658527,0.2897852
658528,0.663496
658529,0.4386609
658530,0.3730472
658531,0.350204
658532,0.20901728
658533,0.59040725
658534,0.46465832
658535,0.32268572
658536,0.2271084
658537,0.19906524
658538,0.25602418
658539,0.46264485
658540,0.3257084
658541,0.14640231
658542,0.43720073
658543,0.42581308
658544,0.37235647
658545,0.6221087
658546,0.29815918
658547,0.13089794
658548,0.41778275
658549,0.29859254
658550,0.18271402
658551,0.44849443
658552,0.41927388
658553,0.19966029
658554,0.7152765
658555,0.10299074
658556,0.36774635
658557,0.63161683
658558,0.24389602
658559,0.19995275
658560,0.31860027
658561,0.0940208
658562,0.3121855
658563,0.43759343
658564,0.09400288
658565,0.2889397
658566,0.24828894
658567,0.4425226
658568,0.42607245
658569,0.39360228
658570,0.3030416
658571,0.17966971
658572,0.33500767
658573,0.33657935
658574,0.18862166
658575,0.51541185
658576,0.35831225
658577,0.45237315
658578,0.28352433
658579,0.4376311
658580,0.2292147
658581,0.17292094
658582,0.5220474
658583,0.25888136
658584,0.4564397
658585,0.37345898
658586,0.59340465
658587,0.43521193
658588,0.44148222
658589,0.2550316
658590,0.32087338
658591,0.24943188
658592,0.13996904
658593,0.3451219
658594,0.54626215
658595,0.20438676
658596,0.62628096
658597,0.4178665
658598,0.3302663
658599,0.19110231
658600,0.29309323
658601,0.28467533
658602,0.25153548
658603,0.40676102
658604,0.3453851
658605,0.37728176
658606,0.5370635
658607,0.32227415
658608,0.40766093
658609,0.33949187
658610,0.14614579
658611,0.4298782
658612,0.1008739
658613,0.37904298
658614,0.1519821
658615,0.46980447
658616,0.3339358
658617,0.67778075
658618,0.14627847
658619,0.091313116
658620,0.5146953
658621,0.32613438
658622,0.4921036
658623,0.43638274
658624,0.5330336
658625,0.25875622
658626,0.26953948
658627,0.4976605
658628,0.2680433
658629,0.23121539
658630,0.28078374
658631,0.6155846
658632,0.45219475
658633,0.4571416
658634,0.17985064
658635,0.51117146
658636,0.47543275
658637,0.27328688
658638,0.17339891
658639,0.4242783
658640,0.23663485
658641,0.3046551
658642,0.39306223
658643,0.20028828
658644,0.29196262
658645,0.5719407
658646,0.3699622
658647,0.34500793
658648,0.2632505
658649,0.3396904
658650,0.44537073
658651,0.15761906
658652,0.2589004
658653,0.23551773
658654,0.19359049
658655,0.3815282
658656,0.33155298
658657,0.29749244
658658,0.66859937
658659,0.33865792
658660,0.5236702
658661,0.47756514
658662,0.12698132
658663,0.37040997
658664,0.09974409
658665,0.28920403
658666,0.5230498
658667,0.36825287
658668,0.28993246
658669,0.39963037
658670,0.27155063
658671,0.17846727
658672,0.17764497
658673,0.36605632
658674,0.13817906
658675,0.45995748
658676,0.32235163
658677,0.2349926
658678,0.29139718
658679,0.3543155
658680,0.4211839
658681,0.31212974
658682,0.22080651
658683,0.31231737
658684,0.30151075
658685,0.6170274
658686,0.5462493
658687,0.19732139
658688,0.30404183
658689,0.36870074
658690,0.26709163
658691,0.11770326
658692,0.5163207
658693,0.32987517
658694,0.24065739
658695,0.34364262
658696,0.24365407
658697,0.44954503
658698,0.16521874
658699,0.33499786
658700,0.2922532
658701,0.55253994
658702,0.35624078
658703,0.28004807
658704,0.58362544
658705,0.35631096
658706,0.43694618
658707,0.37854892
658708,0.34631503
658709,0.33316898
658710,0.4292487
658711,0.46250972
658712,0.3933552
658713,0.5400859
658714,0.31337854
658715,0.40384448
658716,0.324684
658717,0.23447205
658718,0.4527233
658719,0.37253654
658720,0.5512278
658721,0.4055253
658722,0.17703202
658723,0.31641734
658724,0.18004712
658725,0.40959597
658726,0.60453546
658727,0.43745512
658728,0.44236133
658729,0.3104136
658730,0.40785766
658731,0.13950673
658732,0.10363163
658733,0.32305253
658734,0.17735302
658735,0.2925366
658736,0.6060084
658737,0.33291528
658738,0.14507177
658739,0.20181942
658740,0.152814
658741,0.14168462
658742,0.51157033
658743,0.19826639
658744,0.36295223
658745,0.17494366
658746,0.09584035
658747,0.15512896
658748,0.20801587
658749,0.39108548
658750,0.29744077
658751,0.29502964
658752,0.26619184
658753,0.32166022
658754,0.42397165
658755,0.45011893
658756,0.47596097
658757,0.13961072
658758,0.5364712
658759,0.42884067
658760,0.31300312
658761,0.31605208
658762,0.4742221
658763,0.24272902
658764,0.46533045
658765,0.2866476
658766,0.3334666
658767,0.47861543
658768,0.2823572
658769,0.6040313
658770,0.37334988
658771,0.73348796
658772,0.4422554
658773,0.24475302
658774,0.3566373
658775,0.64262414
658776,0.45814094
658777,0.30824524
658778,0.15812248
658779,0.2737311
658780,0.20070215
658781,0.4909667
658782,0.33964217
658783,0.1519374
658784,0.37754998
658785,0.47483826
658786,0.32750362
658787,0.24622679
658788,0.41163516
658789,0.662277
658790,0.40138763
658791,0.18299542
658792,0.17666432
658793,0.27433166
658794,0.17646836
658795,0.346302
658796,0.4148501
658797,0.3573166
658798,0.42006484
658799,0.37930343
658800,0.21144742
658801,0.3296424
658802,0.49232846
658803,0.25669062
658804,0.19154356
658805,0.26215273
658806,0.1472854
658807,0.34648848
658808,0.4428381
658809,0.29547966
658810,0.35361364
658811,0.46703047
658812,0.38716987
658813,0.34955168
658814,0.47015426
658815,0.27567205
658816,0.51220655
658817,0.29673418
658818,0.57860947
658819,0.41235057
658820,0.34522957
658821,0.39136916
658822,0.29331774
658823,0.3190942
658824,0.41981617
658825,0.20525116
658826,0.2858972
658827,0.41312265
658828,0.303688
658829,0.50297797
658830,0.1534296
658831,0.24807578
658832,0.5522518
658833,0.34490156
658834,0.3110618
658835,0.42099705
658836,0.7472677
658837,0.3594775
658838,0.36517966
658839,0.3710459
658840,0.1990628
658841,0.13252476
658842,0.2572289
658843,0.6219964
658844,0.73306704
658845,0.5505495
658846,0.39787313
658847,0.18742184
658848,0.4237072
658849,0.3141184
658850,0.5904118
658851,0.3449002
658852,0.31450313
658853,0.3247348
658854,0.14436823
658855,0.2000497
658856,0.62144756
658857,0.24757631
658858,0.35973608
658859,0.3551666
658860,0.5527456
658861,0.3379388
658862,0.42725646
658863,0.24557495
658864,0.2810775
658865,0.1902346
658866,0.14902419
658867,0.45357025
658868,0.2050302
658869,0.316805
658870,0.2224149
658871,0.43592378
658872,0.40134934
658873,0.40426484
658874,0.3531284
658875,0.41162452
658876,0.17665002
658877,0.5107429
658878,0.47125515
658879,0.26280415
658880,0.45499673
658881,0.4517165
658882,0.3662693
658883,0.2930571
658884,0.35774744
658885,0.6476792
658886,0.2984038
658887,0.11035448
658888,0.31655443
658889,0.47273955
658890,0.25733194
658891,0.43006063
658892,0.29289246
658893,0.38843754
658894,0.5712192
658895,0.102143236
658896,0.44838843
658897,0.32387382
658898,0.57587254
658899,0.19625433
658900,0.36240906
658901,0.5728101
658902,0.21177378
658903,0.17107388
658904,0.3080089
658905,0.3021407
658906,0.66422176
658907,0.18091194
658908,0.4011692
658909,0.48005286
658910,0.19584419
658911,0.38919508
658912,0.16748482
658913,0.28538018
658914,0.11884149
658915,0.4173427
658916,0.47863343
658917,0.3172955
658918,0.29235798
658919,0.17465374
658920,0.19633478
658921,0.19195995
658922,0.18729915
658923,0.56454885
658924,0.3218451
658925,0.2383183
658926,0.3317098
658927,0.39774936
658928,0.32687563
658929,0.34606752
658930,0.358477
658931,0.3399192
658932,0.28988057
658933,0.46209392
658934,0.21279564
658935,0.24952075
658936,0.24014765
658937,0.30237722
658938,0.14845005
658939,0.18976904
658940,0.2078536
658941,0.5672611
658942,0.18073389
658943,0.4364463
658944,0.32878602
658945,0.33431166
658946,0.6041538
658947,0.51151615
658948,0.36322471
658949,0.48367837
658950,0.3429413
658951,0.40247184
658952,0.6652585
658953,0.13487928
658954,0.33991927
658955,0.5391334
658956,0.31690216
658957,0.2815824
658958,0.55427134
658959,0.4810767
658960,0.37272897
658961,0.33246386
658962,0.4646871
658963,0.4189904
658964,0.31397998
658965,0.6386523
658966,0.34634382
658967,0.24613021
658968,0.32864243
658969,0.4404666
658970,0.47667876
658971,0.31047565
658972,0.3352568
658973,0.46198174
658974,0.3146751
658975,0.31527627
658976,0.33787957
658977,0.25592518
658978,0.30895358
658979,0.2368138
658980,0.24495248
658981,0.17124152
658982,0.30005416
658983,0.19794762
658984,0.30733043
658985,0.32004106
658986,0.43595615
658987,0.52629125
658988,0.4107462
658989,0.47827306
658990,0.35197455
658991,0.31189254
658992,0.1445725
658993,0.30593908
658994,0.08728722
658995,0.43023616
658996,0.3462436
658997,0.59236145
658998,0.46882474
658999,0.3817397
659000,0.41078672
659001,0.47333494
659002,0.18834302
659003,0.4470681
659004,0.47363827
659005,0.39304018
659006,0.40204024
659007,0.45749322
659008,0.12789524
659009,0.35947832
659010,0.2963119
659011,0.31360203
659012,0.5001695
659013,0.74906445
659014,0.30255568
659015,0.3224334
659016,0.18439943
659017,0.5113175
659018,0.41364872
659019,0.33365235
659020,0.27179706
659021,0.36805058
659022,0.15067533
659023,0.4845528
659024,0.35976645
659025,0.23988947
659026,0.3204204
659027,0.46820992
659028,0.2974193
659029,0.33281097
659030,0.19820182
659031,0.23923257
659032,0.34249818
659033,0.33327788
659034,0.29288095
659035,0.59084463
659036,0.6182035
659037,0.20135236
659038,0.4615704
659039,0.31625193
659040,0.22919221
659041,0.74025774
659042,0.3361791
659043,0.42525423
659044,0.2430926
659045,0.52317905
659046,0.35849392
659047,0.34866634
659048,0.16989937
659049,0.1028264
659050,0.40553266
659051,0.11350414
659052,0.27278388
659053,0.1905711
659054,0.2860813
659055,0.40426147
659056,0.5627154
659057,0.28153557
659058,0.5758673
659059,0.5956807
659060,0.4116095
659061,0.34357908
659062,0.27628455
659063,0.370711
659064,0.5799878
659065,0.35481152
659066,0.451048
659067,0.49424902
659068,0.41966894
659069,0.39755732
659070,0.28463483
659071,0.35709783
659072,0.35275286
659073,0.3059895
659074,0.42445588
659075,0.42385805
659076,0.26275334
659077,0.29688868
659078,0.26323122
659079,0.48404995
659080,0.18666607
659081,0.15912776
659082,0.1452756
659083,0.12091629
659084,0.28956896
659085,0.23325785
659086,0.63340116
659087,0.44457856
659088,0.45454267
659089,0.31587547
659090,0.4286522
659091,0.17461593
659092,0.18027471
659093,0.4658809
659094,0.36547667
659095,0.5797093
659096,0.1482269
659097,0.28961456
659098,0.48581293
659099,0.16837826
659100,0.17767598
659101,0.3520713
659102,0.37719953
659103,0.25857383
659104,0.2742719
659105,0.30628836
659106,0.11871515
659107,0.19273037
659108,0.24010988
659109,0.2586989
659110,0.19800937
659111,0.14804615
659112,0.2697494
659113,0.34175313
659114,0.34650886
659115,0.34189165
659116,0.2896077
659117,0.48574826
659118,0.2518103
659119,0.5070125
659120,0.29812357
659121,0.21601437
659122,0.15285352
659123,0.56144464
659124,0.09931524
659125,0.24745268
659126,0.45331457
659127,0.33007416
659128,0.3266107
659129,0.3504399
659130,0.47779098
659131,0.51701725
659132,0.5396533
659133,0.2953846
659134,0.39584252
659135,0.6494944
659136,0.22553548
659137,0.34846196
659138,0.5736971
659139,0.34134045
659140,0.15872668
659141,0.4671838
659142,0.49410918
659143,0.39849898
659144,0.21790516
659145,0.28529388
659146,0.41683623
659147,0.31874
659148,0.38265097
659149,0.39354974
659150,0.5439025
659151,0.19498365
659152,0.4401529
659153,0.322564
659154,0.5298913
659155,0.34146973
659156,0.44761378
659157,0.5340648
659158,0.15068252
659159,0.41695473
659160,0.40859684
659161,0.50706106
659162,0.3804574
659163,0.51125467
659164,0.25870487
659165,0.46281782
659166,0.47188076
659167,0.23601127
659168,0.3050297
659169,0.18258299
659170,0.43626073
659171,0.44343054
659172,0.38574108
659173,0.5626763
659174,0.38357252
659175,0.34736404
659176,0.36078617
659177,0.3424828
659178,0.33553904
659179,0.42426267
659180,0.5672433
659181,0.38820735
659182,0.51133704
659183,0.23087451
659184,0.40589595
659185,0.24651921
659186,0.36179963
659187,0.14154088
659188,0.33347815
659189,0.5405553
659190,0.319924
659191,0.32087412
659192,0.28046268
659193,0.6235993
659194,0.59020793
659195,0.104020685
659196,0.38345912
659197,0.35611936
659198,0.4439012
